0,994628       0,0062
0,997802       0,0034
1,0            0,0146       
0,991698       0,0121       
0,591503       0,0155
0,571376       0,0102
0,547186       0,0272
0,890856       0,005 
0,986082       0,0066
0,996826       0,0079
0,974362       0,0184
0,994262       0,0066
0,996826       0,0198
0,997192       0,0187
0,590404       0,015 
0,998371       0,0426       
1,0            0,0189       
1,0            0,018 
0,997555       0,0422       
0,934066       0,0224       
0,934196       0,0193       


0,0123         9,779965    
0,0098         8,406636    
0,0503         24,03557    
0,0097         8,343112    
0,034         21,301956    
0,0448        21,857807    
0,0242        10,573603    
0,0334        14,803251    
0,0247        11,582351    
0,0095         10,51063    
0,0366        13,080361    
0,0228        10,299239    
0,0286        14,287117    
0,0359        11,190588    
0,0139        11,594834    
0,0347        13,210598      
0,0331        11,326678    
0,0092         8,686257    
0,0396        11,692049    
0,0251        24,129588    
0,0149        13,753175    
0,0126        10,028175    
0,0229        10,379509    
0,0196         10,04447    
0,0288        15,191573    
0,0383        18,088208    
0,0373        11,558893    
0,0346        10,653193    
0,0287         14,25979    
0,023         10,646563    
