0,989989         0,0064
0,998535         0,0039
0,99182          0,0181       
0,985106         0,0148       
0,645953         0,0149
0,555976         0,0116
0,536198         0,0185
0,884996         0,0051
0,986204         0,0073
0,993163         0,0062
0,971554         0,0184
1,0              0,0056
0,989134         0,0206
0,992064         0,0194
0,619827         0,0171
0,997557         0,0421       
0,997555         0,0191       
0,993896         0,0182
0,99022          0,043        
0,937729         0,0232       
0,936516         0,0211       


0,0123         9,624179    
0,0098         8,43302     
0,0421        33,225755    
0,0102         8,786635    
0,034         21,719733    
0,0447        23,384051    
0,0251        10,557904    
0,0336        14,965575    
0,0249        11,718424    
0,0099        10,871485    
0,0358        11,335195    
0,0233        12,076396    
0,0288        14,779182    
0,0365        11,551714    
0,0148        10,666678    
0,0359        11,557568          
0,0333        11,616793    
0,01          8,724301    
0,0396        11,758151    
0,0276        24,852123    
0,015         13,956034    
0,0125        10,230962    
0,0229         10,51355    
0,0193         9,780705    
0,0289        15,160558    
0,0375        17,977868    
0,0356        11,717551    
0,0344        10,800058    
0,0288        14,579108    
0,0235        12,227933    
